id,timestamp,user_id,event,page,referrer,duration,device,browser,country,amount
3220,2024-03-26T01:10:49Z,user_8706,purchase,/page/39,direct,37,desktop,firefox,UK,283.79
3221,2024-04-09T05:01:52Z,user_6888,purchase,/page/83,facebook,470,mobile,safari,CN,267.71
3222,2024-11-03T17:09:02Z,user_1315,purchase,/page/97,facebook,479,desktop,edge,JP,164.15
3223,2024-07-01T02:10:19Z,user_977,click,/page/94,direct,455,desktop,safari,BR,864.34
3224,2024-12-27T01:49:45Z,user_8333,logout,/page/94,email,473,mobile,safari,FR,976.54
3225,2024-11-21T19:17:45Z,user_1457,signup,/page/81,direct,72,desktop,edge,JP,991.49
3226,2024-02-03T20:25:31Z,user_8629,click,/page/45,email,554,tablet,safari,BR,485.51
3227,2024-12-18T03:21:12Z,user_8689,view,/page/55,other,303,mobile,safari,DE,136.47
3228,2024-06-16T16:57:13Z,user_196,logout,/page/90,email,140,mobile,edge,IN,743.81
3229,2024-02-24T03:52:58Z,user_3439,click,/page/5,google,212,desktop,firefox,FR,271.42
3230,2024-08-12T09:48:23Z,user_8726,click,/page/16,google,139,desktop,safari,CN,446.64
3231,2024-02-08T12:28:16Z,user_6637,view,/page/63,direct,400,mobile,firefox,FR,459.33
3232,2024-03-26T09:41:17Z,user_5798,click,/page/39,email,186,tablet,edge,FR,693.19
3233,2024-07-15T12:43:31Z,user_9185,click,/page/28,facebook,546,tablet,edge,FR,462.9
3234,2024-08-09T16:52:23Z,user_3739,view,/page/6,other,184,desktop,firefox,FR,383.39
3235,2024-09-12T12:00:15Z,user_4105,click,/page/64,google,216,mobile,safari,UK,550.42
3236,2024-11-27T03:10:29Z,user_660,purchase,/page/25,google,364,desktop,firefox,BR,833.77
3237,2024-07-04T22:50:50Z,user_7574,purchase,/page/62,email,164,desktop,safari,IN,190.21
3238,2024-07-23T05:21:41Z,user_5476,purchase,/page/93,direct,138,desktop,edge,CN,103.78
3239,2024-07-23T14:34:57Z,user_3046,view,/page/27,facebook,430,tablet,edge,UK,301.01
3240,2024-10-26T08:14:51Z,user_5701,logout,/page/13,other,393,mobile,firefox,BR,491.77
3241,2024-02-27T02:27:44Z,user_471,click,/page/88,other,123,mobile,safari,IN,258.08
3242,2024-08-07T01:41:14Z,user_406,click,/page/8,google,444,tablet,safari,FR,231.36
3243,2024-09-16T22:07:37Z,user_9989,click,/page/71,other,146,desktop,safari,UK,920.56
3244,2024-07-21T01:55:28Z,user_1401,purchase,/page/99,email,66,desktop,safari,CN,932.48
3245,2024-01-25T03:20:48Z,user_6466,purchase,/page/20,google,59,desktop,safari,CN,159.68
3246,2024-08-27T18:32:19Z,user_9914,click,/page/47,other,215,tablet,firefox,UK,881.63
3247,2024-01-01T16:51:01Z,user_9148,purchase,/page/88,facebook,319,tablet,safari,UK,870.79
3248,2024-01-22T15:57:47Z,user_9672,purchase,/page/29,direct,503,tablet,firefox,JP,38.33
3249,2024-06-11T20:39:02Z,user_2949,click,/page/29,other,434,desktop,firefox,JP,86.34
3250,2024-03-22T20:16:15Z,user_5692,view,/page/85,email,173,mobile,chrome,UK,470.19
3251,2024-08-11T08:35:03Z,user_2772,view,/page/14,email,357,mobile,safari,US,265.47
3252,2024-06-04T20:15:40Z,user_1978,logout,/page/44,direct,174,tablet,safari,UK,558.91
3253,2024-06-21T15:03:59Z,user_5457,click,/page/99,google,528,mobile,firefox,UK,455.54
3254,2024-07-25T15:15:35Z,user_7152,logout,/page/65,facebook,236,mobile,edge,US,969.59
3255,2024-09-02T01:36:34Z,user_2692,signup,/page/61,google,390,tablet,chrome,BR,193.29
3256,2024-03-16T10:42:22Z,user_480,click,/page/49,direct,492,mobile,firefox,UK,25.68
3257,2024-03-17T08:27:52Z,user_1003,view,/page/100,google,464,desktop,chrome,IN,834.53
3258,2024-09-26T02:15:52Z,user_8524,signup,/page/78,other,516,desktop,chrome,IN,974.59
3259,2024-06-06T09:09:39Z,user_5591,purchase,/page/97,other,155,tablet,firefox,BR,73.78
3260,2024-10-27T16:09:11Z,user_9164,purchase,/page/38,facebook,594,mobile,firefox,UK,208.92
3261,2024-09-12T13:00:45Z,user_7638,view,/page/55,email,87,tablet,safari,US,230.78
3262,2024-03-26T15:28:20Z,user_3863,view,/page/80,other,174,tablet,firefox,DE,748.14
3263,2024-09-24T20:26:05Z,user_8506,view,/page/78,facebook,361,desktop,edge,IN,211.19
3264,2024-10-28T03:59:45Z,user_7133,signup,/page/10,email,576,desktop,chrome,IN,336.23
3265,2024-07-22T22:57:42Z,user_8152,click,/page/14,direct,360,desktop,safari,FR,403.5
3266,2024-03-21T09:55:43Z,user_3010,signup,/page/38,direct,39,mobile,chrome,US,830.44
3267,2024-11-19T09:18:37Z,user_1412,purchase,/page/81,direct,567,mobile,firefox,BR,70.36
3268,2024-06-26T15:33:50Z,user_8263,purchase,/page/67,google,143,desktop,chrome,BR,939.73
3269,2024-07-04T03:46:35Z,user_1533,purchase,/page/62,facebook,288,tablet,chrome,JP,244.34
3270,2024-03-01T12:53:21Z,user_1906,purchase,/page/20,other,580,desktop,safari,US,66.28
3271,2024-03-27T12:49:46Z,user_5202,purchase,/page/53,google,128,mobile,edge,UK,623.23
3272,2024-05-18T21:23:49Z,user_4659,signup,/page/63,facebook,336,tablet,edge,BR,763.84
3273,2024-05-03T12:30:06Z,user_2684,logout,/page/57,other,549,mobile,safari,BR,203.89
3274,2024-12-05T02:48:48Z,user_6105,signup,/page/26,other,473,mobile,safari,FR,417.76
3275,2024-12-25T08:03:19Z,user_8721,signup,/page/90,facebook,187,tablet,safari,JP,18.52
3276,2024-11-25T15:51:36Z,user_5857,logout,/page/88,email,85,tablet,firefox,JP,783.99
3277,2024-06-28T09:31:46Z,user_1263,logout,/page/19,direct,487,mobile,safari,UK,270.16
3278,2024-03-18T14:48:16Z,user_4161,signup,/page/23,facebook,233,desktop,firefox,UK,729.12
3279,2024-12-28T18:22:46Z,user_7183,view,/page/13,other,248,desktop,safari,BR,28.47
3280,2024-10-01T22:02:15Z,user_5211,logout,/page/26,other,56,desktop,edge,UK,399.91
3281,2024-09-08T06:36:52Z,user_7880,purchase,/page/89,direct,90,mobile,chrome,IN,45.44
3282,2024-10-20T16:09:30Z,user_8545,purchase,/page/92,email,212,tablet,chrome,CN,909.83
3283,2024-11-08T17:41:00Z,user_270,view,/page/52,other,269,tablet,chrome,FR,683.81
3284,2024-03-15T03:04:19Z,user_9721,view,/page/36,other,11,desktop,edge,UK,521.45
3285,2024-09-27T05:02:01Z,user_2375,click,/page/8,direct,358,desktop,chrome,FR,951.13
3286,2024-02-25T05:39:58Z,user_7659,purchase,/page/27,facebook,579,mobile,edge,US,669.71
3287,2024-08-27T18:01:59Z,user_2558,logout,/page/15,direct,537,desktop,safari,DE,42.88
3288,2024-02-20T21:41:45Z,user_891,logout,/page/95,other,478,tablet,safari,JP,867.32
3289,2024-11-27T11:47:44Z,user_2525,view,/page/66,google,152,tablet,edge,CN,805.06
3290,2024-11-02T01:55:25Z,user_1779,logout,/page/70,other,272,desktop,firefox,IN,272.74
3291,2024-11-08T03:02:06Z,user_9215,logout,/page/1,email,317,mobile,chrome,DE,613.56
3292,2024-08-16T15:01:19Z,user_4550,click,/page/32,direct,64,desktop,safari,CN,763.53
3293,2024-10-01T06:32:36Z,user_3733,view,/page/88,email,595,mobile,safari,FR,667.08
3294,2024-05-17T11:39:40Z,user_9918,purchase,/page/85,google,212,desktop,edge,UK,218.26
3295,2024-08-07T17:25:25Z,user_5929,logout,/page/45,google,37,mobile,chrome,US,28.2
3296,2024-11-12T23:44:23Z,user_1359,click,/page/38,facebook,543,tablet,safari,IN,249.05
3297,2024-03-14T18:44:01Z,user_158,signup,/page/73,email,468,mobile,safari,IN,627.25
3298,2024-08-09T08:06:16Z,user_1497,purchase,/page/29,other,306,tablet,safari,JP,529.37
3299,2024-03-08T12:09:44Z,user_6961,purchase,/page/67,google,355,mobile,firefox,FR,962.74
3300,2024-11-04T17:20:25Z,user_2056,view,/page/54,direct,520,desktop,chrome,US,956.8
3301,2024-04-12T07:04:02Z,user_5944,view,/page/36,facebook,356,tablet,safari,JP,439.06
3302,2024-05-09T10:00:17Z,user_7579,click,/page/63,google,579,tablet,safari,US,794.0
3303,2024-06-06T00:01:44Z,user_2587,purchase,/page/95,facebook,100,mobile,firefox,JP,49.65
3304,2024-03-13T16:48:37Z,user_9031,logout,/page/87,facebook,187,mobile,safari,JP,152.44
3305,2024-02-24T00:23:19Z,user_5155,view,/page/40,google,240,desktop,safari,UK,321.66
3306,2024-12-23T18:30:19Z,user_9648,view,/page/38,direct,1,mobile,edge,DE,243.72
3307,2024-01-08T13:44:19Z,user_5414,signup,/page/19,google,522,desktop,edge,UK,491.7
3308,2024-10-19T02:19:10Z,user_9513,view,/page/53,google,8,tablet,safari,DE,965.78
3309,2024-06-09T09:24:00Z,user_6505,click,/page/56,other,171,tablet,safari,IN,771.5
3310,2024-11-02T06:40:12Z,user_5523,click,/page/96,google,222,desktop,firefox,DE,595.68
3311,2024-04-17T06:51:43Z,user_3232,logout,/page/67,email,395,tablet,edge,CN,973.12
3312,2024-01-22T08:46:37Z,user_3130,logout,/page/38,facebook,113,tablet,edge,FR,44.31
3313,2024-02-21T12:24:00Z,user_8380,signup,/page/58,facebook,65,mobile,edge,UK,779.78
3314,2024-08-20T17:59:54Z,user_6239,purchase,/page/78,email,31,mobile,chrome,US,916.93
3315,2024-05-02T21:44:15Z,user_2155,click,/page/54,google,340,mobile,firefox,BR,451.64
3316,2024-12-22T03:37:25Z,user_8321,logout,/page/23,facebook,190,tablet,edge,CN,763.98
3317,2024-05-09T20:28:47Z,user_7516,view,/page/60,facebook,324,desktop,chrome,DE,89.95
3318,2024-09-07T11:42:00Z,user_8068,view,/page/33,direct,211,mobile,safari,IN,829.34
3319,2024-10-13T15:05:32Z,user_9642,view,/page/50,facebook,542,mobile,chrome,FR,695.92
3320,2024-06-10T01:53:13Z,user_7377,purchase,/page/98,direct,80,tablet,safari,FR,380.04
3321,2024-03-28T07:24:52Z,user_6537,logout,/page/9,other,23,desktop,chrome,FR,322.43
3322,2024-07-02T18:10:12Z,user_8832,view,/page/42,email,393,mobile,edge,UK,139.4
3323,2024-05-28T16:46:37Z,user_2295,logout,/page/44,direct,562,desktop,firefox,US,464.54
3324,2024-08-26T21:51:38Z,user_2970,logout,/page/13,email,122,tablet,firefox,UK,69.71
3325,2024-03-24T09:12:01Z,user_7922,purchase,/page/42,google,138,tablet,safari,FR,294.68
3326,2024-01-11T18:11:23Z,user_6857,click,/page/16,email,505,desktop,edge,UK,122.6
3327,2024-07-04T07:49:22Z,user_7951,purchase,/page/81,google,313,desktop,edge,UK,379.48
3328,2024-05-17T08:00:34Z,user_1225,signup,/page/61,other,589,desktop,safari,FR,168.55
3329,2024-02-04T20:54:54Z,user_7873,click,/page/57,other,12,desktop,safari,UK,12.88
3330,2024-02-02T18:36:05Z,user_5935,signup,/page/20,google,587,mobile,chrome,JP,170.65
3331,2024-08-10T05:11:52Z,user_9698,click,/page/13,facebook,260,tablet,edge,DE,553.71
3332,2024-06-27T00:15:52Z,user_8544,purchase,/page/64,other,515,desktop,edge,FR,396.27
3333,2024-02-10T18:46:50Z,user_1951,view,/page/80,google,465,tablet,firefox,BR,770.36
3334,2024-06-20T21:25:29Z,user_7858,view,/page/72,facebook,206,mobile,chrome,JP,733.74
3335,2024-01-05T18:18:26Z,user_2596,view,/page/95,facebook,569,tablet,firefox,JP,65.55
3336,2024-01-04T22:54:04Z,user_5782,click,/page/59,direct,580,tablet,safari,IN,386.1
3337,2024-04-05T14:44:29Z,user_7762,click,/page/82,direct,467,tablet,chrome,IN,859.74
3338,2024-06-26T20:02:15Z,user_6191,purchase,/page/56,direct,12,desktop,chrome,US,114.81
3339,2024-01-15T13:01:29Z,user_8946,view,/page/89,email,213,mobile,firefox,FR,476.82
3340,2024-11-23T23:22:28Z,user_8864,signup,/page/36,direct,167,desktop,safari,FR,95.35
3341,2024-05-05T07:11:20Z,user_2154,signup,/page/87,facebook,107,desktop,chrome,US,366.19
3342,2024-11-03T19:27:05Z,user_3922,logout,/page/18,direct,127,desktop,safari,FR,234.92
3343,2024-03-02T03:02:00Z,user_3843,purchase,/page/80,email,442,desktop,edge,FR,580.04
3344,2024-04-13T09:39:26Z,user_785,signup,/page/79,google,323,mobile,edge,FR,176.34
3345,2024-02-27T02:42:23Z,user_5130,logout,/page/82,direct,444,desktop,firefox,DE,104.17
3346,2024-11-04T16:40:41Z,user_1083,logout,/page/21,facebook,409,mobile,safari,US,910.98
3347,2024-01-18T18:24:22Z,user_9354,click,/page/70,facebook,574,mobile,edge,BR,793.62
3348,2024-12-07T09:08:01Z,user_7554,signup,/page/81,facebook,268,mobile,firefox,DE,634.39
3349,2024-12-02T01:21:39Z,user_1458,click,/page/37,email,361,mobile,firefox,DE,621.47
3350,2024-06-15T13:25:05Z,user_7740,purchase,/page/30,facebook,253,mobile,firefox,CN,498.22
3351,2024-04-15T03:01:28Z,user_3608,purchase,/page/80,email,208,mobile,firefox,CN,938.89
3352,2024-02-20T02:59:34Z,user_7163,signup,/page/87,other,499,desktop,safari,CN,829.39
3353,2024-04-06T03:35:34Z,user_5783,logout,/page/28,google,503,tablet,firefox,JP,636.94
3354,2024-12-10T22:29:41Z,user_1887,purchase,/page/63,email,454,tablet,firefox,JP,297.75
3355,2024-10-17T13:03:01Z,user_4337,click,/page/42,facebook,524,desktop,safari,JP,626.85
3356,2024-07-24T19:59:36Z,user_4032,signup,/page/48,google,168,mobile,chrome,US,737.02
3357,2024-05-02T07:19:38Z,user_5324,logout,/page/76,direct,34,tablet,chrome,UK,379.34
3358,2024-12-23T05:37:03Z,user_3938,click,/page/66,direct,581,mobile,safari,UK,483.41
3359,2024-03-19T22:18:32Z,user_4779,view,/page/12,other,426,tablet,safari,DE,345.58
3360,2024-01-13T02:10:51Z,user_889,logout,/page/63,other,560,desktop,chrome,CN,395.09
3361,2024-08-20T15:37:38Z,user_1446,signup,/page/87,google,309,desktop,firefox,DE,462.46
3362,2024-08-25T12:59:21Z,user_8675,logout,/page/43,other,348,mobile,edge,CN,754.14
3363,2024-04-12T11:51:44Z,user_9845,click,/page/28,google,550,desktop,firefox,US,292.99
3364,2024-07-23T23:14:25Z,user_2560,logout,/page/29,google,313,tablet,chrome,FR,775.43
3365,2024-05-19T04:37:08Z,user_5135,signup,/page/23,other,430,mobile,safari,DE,556.28
3366,2024-12-07T01:54:17Z,user_4322,logout,/page/4,direct,1,mobile,safari,BR,277.35
3367,2024-07-05T04:05:30Z,user_9500,signup,/page/15,facebook,342,tablet,safari,FR,872.4
3368,2024-11-13T06:29:14Z,user_5268,logout,/page/26,other,480,tablet,edge,BR,590.51
3369,2024-02-07T04:12:47Z,user_3725,signup,/page/28,facebook,270,tablet,edge,US,979.24
3370,2024-08-21T04:11:33Z,user_7522,click,/page/44,email,263,mobile,firefox,JP,314.38
3371,2024-03-04T19:59:24Z,user_7986,click,/page/33,facebook,107,desktop,edge,UK,903.24
3372,2024-11-20T20:20:02Z,user_5080,signup,/page/37,google,542,mobile,edge,UK,162.5
3373,2024-07-16T17:08:45Z,user_8657,logout,/page/37,direct,528,tablet,firefox,FR,602.94
3374,2024-04-27T23:11:57Z,user_7697,click,/page/81,facebook,159,tablet,safari,UK,954.67
3375,2024-12-18T14:44:33Z,user_8716,click,/page/30,facebook,237,mobile,edge,FR,142.33
3376,2024-02-10T11:25:05Z,user_2424,signup,/page/80,google,361,mobile,safari,US,789.14
3377,2024-09-07T13:55:00Z,user_8919,signup,/page/53,direct,78,tablet,edge,US,990.9
3378,2024-01-28T08:14:54Z,user_3025,view,/page/22,facebook,6,mobile,firefox,BR,380.38
3379,2024-07-02T23:50:56Z,user_291,click,/page/75,direct,535,tablet,edge,IN,99.55
3380,2024-03-08T04:00:15Z,user_6294,click,/page/89,facebook,185,tablet,safari,CN,850.79
3381,2024-10-08T18:19:59Z,user_3776,purchase,/page/55,google,152,desktop,firefox,UK,815.16
3382,2024-11-23T17:57:33Z,user_6674,purchase,/page/62,email,555,desktop,firefox,IN,158.42
3383,2024-06-17T14:43:20Z,user_9528,signup,/page/42,other,162,tablet,firefox,JP,218.13
3384,2024-12-25T02:02:15Z,user_7044,view,/page/51,google,430,desktop,safari,JP,162.77
3385,2024-12-28T22:00:07Z,user_9414,logout,/page/24,other,153,mobile,safari,JP,341.79
3386,2024-06-11T23:29:11Z,user_4239,logout,/page/58,other,445,mobile,edge,JP,24.32
3387,2024-09-11T18:47:47Z,user_6788,logout,/page/13,other,500,tablet,safari,UK,369.73
3388,2024-06-19T21:01:31Z,user_1339,click,/page/45,facebook,523,desktop,safari,BR,785.62
3389,2024-06-20T19:42:30Z,user_1815,view,/page/77,other,359,desktop,firefox,DE,823.97
3390,2024-05-15T19:21:22Z,user_8889,logout,/page/16,facebook,91,mobile,edge,JP,563.81
3391,2024-05-05T09:38:05Z,user_4165,purchase,/page/1,email,44,mobile,firefox,DE,822.94
3392,2024-01-12T10:25:08Z,user_2783,click,/page/11,email,202,tablet,chrome,JP,545.27
3393,2024-07-11T10:06:58Z,user_1959,view,/page/13,email,76,tablet,edge,US,80.18
3394,2024-12-08T07:48:47Z,user_8193,signup,/page/26,other,203,tablet,firefox,BR,944.94
3395,2024-04-16T21:48:39Z,user_4429,view,/page/39,email,406,mobile,chrome,CN,212.13
3396,2024-10-12T01:42:34Z,user_9847,view,/page/72,direct,268,desktop,chrome,IN,166.07
3397,2024-10-10T03:05:05Z,user_4681,purchase,/page/37,facebook,514,tablet,firefox,DE,244.06
3398,2024-08-10T14:03:18Z,user_1915,purchase,/page/71,direct,149,desktop,edge,FR,924.15
3399,2024-06-08T13:42:17Z,user_6629,view,/page/91,direct,410,desktop,chrome,JP,501.35
3400,2024-01-20T09:59:47Z,user_838,logout,/page/11,other,255,desktop,safari,UK,631.6
3401,2024-01-13T14:26:31Z,user_7147,purchase,/page/79,google,281,tablet,chrome,US,486.52
3402,2024-12-04T22:05:29Z,user_2251,click,/page/42,other,313,tablet,edge,JP,517.88
3403,2024-04-02T18:40:39Z,user_729,view,/page/83,direct,338,mobile,edge,DE,324.94
3404,2024-07-02T01:21:28Z,user_8766,click,/page/33,direct,506,tablet,safari,BR,15.91
3405,2024-05-06T17:35:34Z,user_2599,signup,/page/7,email,544,mobile,safari,JP,723.18
3406,2024-01-18T18:56:39Z,user_4802,click,/page/54,other,288,desktop,edge,JP,844.67
3407,2024-05-05T02:25:04Z,user_4217,signup,/page/20,direct,348,mobile,firefox,IN,397.07
3408,2024-07-25T11:45:07Z,user_8058,click,/page/19,google,537,mobile,firefox,FR,456.11
3409,2024-06-28T01:24:37Z,user_9823,view,/page/85,direct,409,mobile,chrome,FR,877.71
3410,2024-08-09T14:37:38Z,user_9462,logout,/page/14,google,282,desktop,firefox,DE,879.53
3411,2024-02-11T11:25:30Z,user_3346,logout,/page/6,email,248,tablet,chrome,BR,359.17
3412,2024-11-16T22:09:20Z,user_6232,purchase,/page/60,other,119,desktop,chrome,DE,666.03
3413,2024-10-27T17:59:17Z,user_7705,purchase,/page/30,email,318,tablet,chrome,US,362.87
3414,2024-10-01T21:15:05Z,user_1299,purchase,/page/14,facebook,61,tablet,chrome,UK,693.12
3415,2024-12-23T17:36:25Z,user_4187,click,/page/60,other,276,desktop,safari,UK,411.09
3416,2024-07-14T04:32:17Z,user_2104,logout,/page/26,facebook,231,desktop,firefox,FR,417.45
3417,2024-05-04T01:35:11Z,user_1954,view,/page/99,email,33,tablet,edge,DE,332.64
3418,2024-11-24T14:24:14Z,user_9408,click,/page/15,google,402,tablet,firefox,DE,409.69
3419,2024-06-02T12:34:29Z,user_2671,logout,/page/46,google,205,desktop,firefox,JP,780.01
3420,2024-05-24T02:48:32Z,user_7902,click,/page/85,google,441,tablet,edge,UK,739.25
3421,2024-07-21T00:39:00Z,user_8384,click,/page/41,email,322,mobile,edge,US,918.67
3422,2024-12-22T18:11:26Z,user_8738,purchase,/page/23,direct,511,desktop,safari,IN,83.19
3423,2024-06-27T02:36:12Z,user_9783,logout,/page/84,email,518,mobile,chrome,JP,840.69
3424,2024-11-25T14:37:34Z,user_9101,signup,/page/66,email,406,desktop,edge,FR,396.56
3425,2024-10-23T04:52:23Z,user_3160,purchase,/page/49,email,46,tablet,firefox,BR,879.15
3426,2024-12-02T02:11:44Z,user_9407,purchase,/page/10,other,164,mobile,edge,CN,595.89
3427,2024-06-12T22:04:16Z,user_2948,purchase,/page/28,facebook,570,desktop,firefox,DE,870.74
3428,2024-01-06T12:54:15Z,user_3032,signup,/page/13,email,317,tablet,safari,FR,70.21
3429,2024-05-17T20:13:35Z,user_6188,purchase,/page/2,google,401,desktop,chrome,UK,493.24
3430,2024-03-23T17:41:01Z,user_3750,logout,/page/91,direct,118,desktop,edge,BR,336.23
3431,2024-01-08T20:38:58Z,user_4687,view,/page/46,google,521,tablet,firefox,FR,679.05
3432,2024-04-18T09:09:48Z,user_251,signup,/page/99,other,390,mobile,edge,DE,70.82
3433,2024-10-06T07:06:55Z,user_1697,click,/page/83,other,290,desktop,safari,IN,765.63
3434,2024-05-12T08:16:33Z,user_1563,view,/page/32,direct,466,mobile,edge,JP,28.81
3435,2024-01-26T18:36:28Z,user_545,click,/page/94,facebook,248,mobile,safari,IN,64.67
3436,2024-05-26T02:42:33Z,user_3538,signup,/page/43,other,361,tablet,safari,DE,610.91
3437,2024-05-22T14:45:09Z,user_667,view,/page/59,google,332,tablet,edge,FR,213.81
3438,2024-09-12T00:26:10Z,user_7717,click,/page/65,direct,15,tablet,chrome,UK,480.04
3439,2024-11-18T18:21:16Z,user_4531,signup,/page/90,direct,239,mobile,safari,IN,808.9
3440,2024-04-10T05:29:47Z,user_2948,logout,/page/23,other,2,desktop,safari,JP,700.2
3441,2024-03-16T20:48:47Z,user_6265,purchase,/page/52,google,273,tablet,chrome,IN,660.38
3442,2024-02-13T16:50:56Z,user_3674,view,/page/65,direct,353,mobile,firefox,CN,15.57
3443,2024-03-04T20:15:22Z,user_2780,purchase,/page/70,other,552,desktop,edge,BR,110.08
3444,2024-11-07T20:26:30Z,user_6873,click,/page/26,direct,157,tablet,safari,JP,844.17
3445,2024-09-13T14:44:17Z,user_7620,signup,/page/27,direct,261,tablet,edge,BR,209.96
3446,2024-02-17T16:02:50Z,user_4657,logout,/page/26,email,388,mobile,safari,DE,40.34
3447,2024-03-21T10:25:57Z,user_9784,purchase,/page/78,email,461,tablet,chrome,IN,781.99
3448,2024-12-19T23:22:57Z,user_5577,logout,/page/88,facebook,55,desktop,edge,FR,680.05
3449,2024-05-22T21:11:43Z,user_1174,click,/page/70,email,487,desktop,firefox,FR,883.8
3450,2024-03-23T10:55:25Z,user_5818,logout,/page/39,email,442,mobile,chrome,BR,463.17
3451,2024-07-05T10:26:16Z,user_2128,click,/page/37,google,206,mobile,edge,US,333.29
3452,2024-04-21T22:39:19Z,user_2034,view,/page/65,email,461,mobile,chrome,JP,862.69
3453,2024-11-26T23:23:10Z,user_8926,signup,/page/51,direct,538,desktop,safari,CN,514.64
3454,2024-04-15T11:02:46Z,user_2907,click,/page/38,email,485,tablet,chrome,IN,668.31
3455,2024-05-02T10:30:49Z,user_4185,purchase,/page/22,facebook,440,tablet,chrome,JP,942.16
3456,2024-03-07T01:59:19Z,user_1157,view,/page/28,google,591,desktop,edge,UK,635.38
3457,2024-10-03T21:18:37Z,user_8044,view,/page/83,direct,23,desktop,chrome,JP,435.63
3458,2024-08-10T15:37:17Z,user_304,click,/page/45,facebook,268,tablet,safari,UK,552.29
3459,2024-04-01T17:09:27Z,user_8525,purchase,/page/88,google,286,desktop,safari,JP,858.05
3460,2024-01-02T07:31:22Z,user_881,click,/page/7,other,494,mobile,chrome,IN,710.22
